评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-13,蔚然天城,0,深圳,2,4,真的很不错呀
2018-10-13,弗洛伊德,0,上海,2,2.5,唯一的亮点是郑恺，这个皇帝也蛮有层次的，其他的明星就正常发挥了，还有那个关晓彤，这脸肿的有点变形了，电影主色调就是黑白灰，张艺谋以前不是喜欢红蓝配的吗，看来心境是有变化了，虽然没有黄色裸露戏份，但是很血腥暴力，不适宜儿童观看
2018-10-13,kWt996674910,0,吴江,2,5,还是挺好的，还可以看
2018-10-13,wulinbaby,0,大连,3,5,超级享受，完美
2018-10-13,13881770204,1,邛崃,2,5,故事不错，张艺谋终于不玩行为艺术了
2018-10-13,hiroyB,0,杭州,3,3,太血腥辽555
2018-10-13,梅姐573,0,桂林,2,5,精彩，画面唯美
2018-10-13,甜瓜656,1,淮南,2,5,最后的反转太精彩了！
2018-10-13,王不留行籽,2,北京,5,4.5,色彩确实看的很舒服！！！
2018-10-13,jay5885566,1,深圳,3,3,剧情很迷，视觉效果还行吧，其他的真心一般
2018-10-13,GmE543750052,0,衡阳,2,5,超哥全身是戏啊，总体来说还是不错的
2018-10-13,敬亭山｀,0,咸阳,2,4,谋老头子的画面给的是真的棒
2018-10-13,lAo er.          ࿂,0,青岛,2,4,还行 张导儿拍的电影 没点智商看不懂。
2018-10-13,FQT733747753,1,昆明,2,4,值得观看，水墨色彩很新颖，就是结尾太纠结。
2018-10-13,JKL839751995,0,佛山,2,4.5,感觉很棒演技。
2018-10-13,狂暴的呆小萌,1,合肥,2,4,还可以吧，观影体验一般，居然卡了很多次，第一次在电影院里看会卡带，也是醉了。
2018-10-13,帕帕,0,上海,2,5,演员的演技都非常好，非常喜欢邓超的演技，张艺谋的电影真棒
2018-10-13,L15318650856,0,烟台,3,2,什么都没看懂啊，尤其最后什么意思？难看至极两颗星都多了
2018-10-13,coP722859896,0,淮安,3,5,养眼 养耳 虐心
2018-10-13,aNf272900748,2,郑州,2,4,郑凯演技有点尬啊！
2018-10-13,loK89703,0,兰州,3,5,张艺谋，不管别人怎么说你，我都支持你
2018-10-13,我心向阳_,1,郑州,4,5,张艺谋的电影真的是艺术啊，全程气氛压抑但是真的好看。里面有一些很重要的小细节，十分吧，剧情很紧凑，跌宕起伏，真的推荐，好评。ps:中国元素在影片中，有很好的提现，场景真的很棒，别问为什么只有黑白，春秋战国怎么给你五颜六色？
2018-10-13,司空802,0,威海,2,4,还可以吧感觉
2018-10-13,刘君君XSS,1,银川,2,0.5,好难看，还就是玩了20年的那一套，装神弄鬼，强行搞艺术装比。太无聊了
2018-10-13,懒柒,0,余姚,4,5,好看，然后很喜欢孙俪的演技，还有关晓彤虽然负面新闻有点多，但是在这部戏里演的还是可以的
2018-10-13,青青河畔草485,2,广州,3,4.5,画面唯美，故事流畅，人性刻画比较真实。武打场面有点花俏。
2018-10-13,fxj8671635,1,东莞,3,3.5,必须写七个字
2018-10-13,音乐顽童老张,1,天津,3,5,太美了！老谋子就是厉害
2018-10-13,SaviorYuan,1,南京,3,4.5,不错，值得一看。张导资本翻身作
2018-10-13,大e2012,0,长治,3,1.5,不好看简直了
2018-10-13,小明二代,1,南沙,3,5,好好看呀。。。
2018-10-13,宁宁宝宝宝,2,长春,2,5,不知道好不好看点个赞吧
2018-10-13,安尼声音,2,兰州,2,3,色调我喜欢，仅此而已
2018-10-13,kyolilei,1,临沂,3,3,老谋子在长城之后，算是正经拍了部电影。但是因为剧情比较简单，加上影片时长的关系，表现出的内容有些单薄。加之导演在配乐和色调方面的用力过猛，整部电影形式大于内容。不妨一看，不够深入，不能深思。
2018-10-13,GLG617821599,0,南宁,2,5,场景不错，演技厉害就是太单一了.没有什么看头
2018-10-13,减肥路上渐行渐近,0,即墨,2,4.5,包场，以后别去宝龙影院了，太脏了
2018-10-13,xinglimu,2,贵阳,3,5,好看，好看。
2018-10-13,晨风暮雨183,2,三亚,4,3.5,还可以╮(￣▽￣)╭
2018-10-13,yj126485,1,上海,3,3,这故事不就是关云长失荆州（镜州）吗。而且有的情节和名字连改都懒得改，比如守将的儿子叫杨平（关平）原本双方有同盟（孙刘闹掰前也是联盟）起因也是因为联姻的问题和东吴闹得不愉快只是三国里是孙权想让关羽嫁女。镜州（荆州）失陷因为调走大批兵马，破镜州（荆州）是用小队人马偷袭守军。最后连拿下镜州（荆州）后主公和都督闹翻的情节都没改
2018-10-13,为卿含笑饮鸩毒,2,济南,2,4.5,好多电影，选了影帝视后的《影》，果然没有失望。超哥娘娘的演技在线。
2018-10-13,钢制PDA,0,吉安,3,4.5,还可以吧，前面比较沉闷，精彩部分在后面，连续反转到闪了我的腰
2018-10-13,qUK162245665,0,东莞,3,5,这么好的电影为什么评分这么低
2018-10-13,子柒_xzy,2,保定,4,4,作为一个广编专业的新生，影成为了国庆必看的一部电影，不管是从色彩到拍摄手法，张艺谋导演都是在电影上的又一次创新，没有辜负我们对它的期待❤️
2018-10-13,世面_,1,台州,3,5,好看的 好看的
2018-10-13,xDr942119784,0,达拉特旗,2,5,演技派，很值得看。
2018-10-13,沐寒寒,2,哈尔滨,3,4.5,色调服道化都很美，但是孙俪并不是很适合大屏幕
2018-10-13,胡字九画,1,武汉,4,0.5,从头睡到尾，然而居然猜到了结局。
2018-10-13,Puppy715,1,海口,3,3,看不懂，原谅我不懂艺术
2018-10-13,PUK890943488,2,菏泽,3,4.5,感觉不错，就是电影院不特别好
2018-10-13,糖醋里脊8923,1,宁波,2,0.5,垃圾电影。。。
2018-10-13,TYUU1753656975,0,南昌,2,5,与张艺谋的上一部电影《长城》相比，这部电影可以说是很棒了，黑白相交的水墨画风，看似平静却波涛汹涌的剧情，让人移不开眼。邓超和孙俪的演技的确炸裂，最让我震惊的是郑凯的不凡表现，人物转变的节奏把握的很好，镜头挺细腻，暴露血腥的画面直击人心。
2018-10-13,ePR823449806,0,成都,2,0.5,看了就后悔的电影，推荐指数：超烂
2018-10-13,Seaer281,2,成都,3,4,一部需要思考的电影
2018-10-13,wqnmlgbo,0,宜昌,2,1,演员很到位，不过张艺谋的电影，那种风格，呵呵，反正我不喜欢
2018-10-13,aYb374034155,2,乌鲁木齐,3,0.5,特别难看，浪费钱
2018-10-13,谢小姐.v,0,广州,2,3,"黑白水墨片，确实是国产电影里少有的画面设计，但是看久了让人挺压抑的
角色中各位演员的演技都不错，可圈可点
可能是故事让观众缺少了共鸣或者深层次的体会吧！
总体来说，不值得推荐给朋友"
2018-10-13,cLA185661798,0,海口,3,5,嗯嗯嗯嗯，不错不错，终于不是看体操表演了
2018-10-13,yh13500453103,0,葫芦岛,2,5,挺好的，中国风，画面很华丽……
2018-10-13,忍者,2,温州,1,4.5,老邓头，不容易啊！值得一看！
2018-10-13,Awi815374793,0,重庆,3,5,十分好看，好看
